,well_ID,Depth,GR,ILD,NPHI,DPHI,RHOB
165551,75.0,305.99999999999136,111.7490000002762,5.276999999986884,0.4360000000003776,0.2639999999996224,2259.239999922432
165552,75.0,306.0999999999914,109.02580000023468,5.484599999982112,0.4407999999995864,0.2675999999996898,2252.564000000575
165553,75.0,306.1999999999914,106.30260000023405,5.692199999982157,0.4455999999995873,0.27119999999969063,2245.888000000574
165554,75.0,306.29999999999137,103.70300000021223,5.958599999972124,0.4458000000003772,0.2747999999996914,2239.6320000005003
165555,75.0,306.3999999999914,101.2270000002131,6.283799999972013,0.44140000000037866,0.2783999999996902,2233.7960000005028
165556,75.0,306.49999999999136,98.75100000021393,6.6089999999719025,0.4370000000003802,0.2819999999996889,2227.9600000005044
165557,75.0,306.5999999999914,94.78820000034149,6.762199999986797,0.4326000000003792,0.27840000000031023,2233.823999999495
165558,75.0,306.6999999999914,90.8254000003406,6.915399999986832,0.42820000000037817,0.2748000000003094,2239.687999999496
165559,75.0,306.79999999999137,87.11080000029911,7.073199999985987,0.4256000000000689,0.2686000000007593,2250.1519999987
165560,75.0,306.8999999999913,83.6444000003003,7.235599999985932,0.4248000000000693,0.2598000000007624,2265.215999998695
165561,75.0,306.99999999999136,80.1780000002995,7.397999999985968,0.4240000000000691,0.25100000000076034,2280.279999998699
165562,75.0,307.0999999999914,80.18159999999969,7.343600000004687,0.4204000000003102,0.24540000000048254,2290.323999999135
165563,75.0,307.1999999999913,80.18519999999968,7.289200000004707,0.4168000000003114,0.2398000000004845,2300.367999999131
165564,75.0,307.2999999999913,80.9329999998704,7.2621999999999645,0.4128000000003821,0.23959999999954834,2300.800000000797
165565,75.0,307.3999999999913,82.42499999987075,7.262599999999965,0.4084000000003812,0.2447999999995495,2291.620000000795
165566,75.0,307.49999999999136,83.9169999998711,7.262999999999965,0.40400000000038017,0.2499999999995507,2282.440000000793
165567,75.0,307.5999999999913,83.67340000002112,7.2098000000046145,0.4063999999997918,0.25639999999944485,2271.5840000009416
165568,75.0,307.6999999999913,83.42980000002122,7.156600000004633,0.408799999999791,0.2627999999994427,2260.728000000945
165569,75.0,307.7999999999913,84.54999999978425,7.1040000000045165,0.4117999999996873,0.2701999999992704,2248.2060000012325
165570,75.0,307.8999999999913,87.03399999978481,7.0520000000045036,0.4153999999996881,0.2785999999992723,2234.0180000012288
165571,75.0,307.9999999999913,89.51799999978397,7.000000000004523,0.4189999999996869,0.28699999999926945,2219.8300000012337
165572,75.0,308.09999999999127,88.77760000006467,7.000399999999965,0.4150000000003492,0.2877999999999301,2218.166000000145
165573,75.0,308.1999999999913,88.03720000006447,7.000799999999965,0.4110000000003483,0.2885999999999303,2216.502000000145
165574,75.0,308.2999999999913,89.52879999967656,7.054599999990689,0.4066000000004169,0.2802000000015287,2230.7219999973854
165575,75.0,308.3999999999913,93.25239999967529,7.161799999990653,0.40180000000041854,0.26260000000153466,2260.8259999973748
165576,75.0,308.49999999999125,96.97599999967406,7.268999999990616,0.3970000000004202,0.2450000000015407,2290.929999997365
165577,75.0,308.59999999999127,95.24520000015112,7.3245999999951446,0.36700000000261934,0.20700000000331786,2356.145999994306
165578,75.0,308.6999999999913,93.51440000015072,7.380199999995159,0.3370000000026125,0.1690000000033092,2421.361999994321
165579,75.0,308.79999999999126,91.03940000028143,7.4649999999900345,0.3162000000010141,0.14700000000052454,2458.9919999991216
165580,75.0,308.89999999999117,87.82020000028255,7.5789999999899935,0.3046000000010181,0.1410000000005266,2469.0359999991188
165581,75.0,308.99999999999125,84.6010000002818,7.69299999999002,0.29300000000101545,0.13500000000052526,2479.079999999121
165582,75.0,309.09999999999127,82.12540000021616,7.751799999994866,0.2937999999999301,0.16059999999776484,2435.6280000037937
165583,75.0,309.1999999999913,79.649800000217,7.810599999994847,0.29459999999992986,0.1861999999977561,2392.1760000038084
165584,75.0,309.2999999999912,79.28219999984688,7.84039999999993,0.311199999997149,0.21339999999746576,2345.800000004338
165585,75.0,309.39999999999117,81.02259999984727,7.84119999999993,0.34359999999715635,0.24219999999747235,2296.5000000043265
165586,75.0,309.49999999999125,82.76299999984766,7.8419999999999295,0.3759999999971637,0.2709999999974789,2247.2000000043154
165587,75.0,309.5999999999912,83.2625999999561,7.67120000001501,0.3875999999989806,0.26460000000056244,2258.079999999044
165588,75.0,309.6999999999912,83.76219999995594,7.500400000015067,0.3991999999989767,0.25820000000056464,2268.95999999904
165589,75.0,309.7999999999912,85.50179999973781,7.360800000009537,0.4075999999995424,0.2538000000002112,2276.4959999996313
165590,75.0,309.89999999999117,88.48139999973849,7.252400000009514,0.4127999999995437,0.2514000000002106,2280.6879999996318
165591,75.0,309.9999999999912,91.4609999997375,7.144000000009551,0.41799999999954185,0.2490000000002115,2284.879999999631
165592,75.0,310.0999999999912,88.48980000026279,7.091600000004635,0.41200000000053066,0.2450000000003538,2291.5799999994074
165593,75.0,310.1999999999912,85.51860000026213,7.039200000004621,0.4060000000005293,0.2410000000003529,2298.279999999409
165594,75.0,310.2999999999912,86.39059999958509,6.961800000009013,0.4055999999995424,0.24259999999936646,2295.3680000011027
165595,75.0,310.39999999999117,91.1057999995835,6.859400000009044,0.41079999999954064,0.24979999999936398,2282.8440000011065
165596,75.0,310.4999999999912,95.82099999958187,6.75700000000908,0.4159999999995389,0.2569999999993615,2270.320000001111
165597,75.0,310.5999999999912,96.8169999999119,6.757399999999964,0.4247999999992216,0.2605999999996816,2264.4840000005165
165598,75.0,310.6999999999912,97.81299999991215,6.757799999999966,0.4335999999992237,0.2641999999996824,2258.648000000515
165599,75.0,310.7999999999912,97.32140000017529,6.758399999999929,0.4401999999996104,0.2661999999999646,2255.3220000000724
165600,75.0,310.8999999999911,95.34220000017595,6.759199999999929,0.4445999999996088,0.2665999999999645,2254.506000000073
165601,75.0,310.9999999999912,93.36300000017549,6.759999999999929,0.4489999999996098,0.2669999999999645,2253.690000000073
165602,75.0,311.0999999999912,93.86259999995579,6.710000000004423,0.4509999999998231,0.2658000000001062,2255.369999999851
165603,75.0,311.1999999999911,94.36219999995564,6.660000000004438,0.4529999999998224,0.2646000000001066,2257.0499999998506
165604,75.0,311.2999999999911,96.96979999957969,6.539600000017006,0.4555999999997148,0.26180000000039216,2261.657999999328
165605,75.0,311.3999999999911,101.68539999958077,6.348800000016963,0.4587999999997156,0.2574000000003912,2269.19399999933
165606,75.0,311.4999999999912,106.40099999958186,6.158000000016919,0.4619999999997162,0.2530000000003902,2276.7299999993315
165607,75.0,311.5999999999911,111.3641999995582,6.024000000011928,0.4675999999995015,0.24940000000032045,2283.433999999403
165608,75.0,311.69999999999106,116.32739999955649,5.890000000011973,0.4731999999994996,0.2458000000003217,2290.137999999401
